date;commit;benchmark name;algorithm name;parameters;sim overall costs;actual overall_runtime;actual overall hits;algorithm runtime;algorithm cost time;algorithm index creation time;algorithm created #indexes;#indexes;actual index create time;actual/sim index memory consumption;cost requests;cache hits;indexed columns
2022-03-11 22:59:34;4cbb52d;autoadmin_epinions;anytime;{"max_index_width": 2, "budget_MB": 1000, "max_runtime_minutes": 30};251.90;0.88;0.93;0.3;0.07565069198608398;0.10242962837219238;616;8;0.04;696320;9595;9234;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.rating)]
2022-03-11 22:59:35;4cbb52d;autoadmin_epinions;anytime;{"max_index_width": 2, "budget_MB": 3000, "max_runtime_minutes": 30};251.90;0.99;0.92;0.28;0.06749296188354492;0.09366393089294434;616;8;0.04;696320;9595;9234;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.rating)]
2022-03-11 22:59:35;4cbb52d;autoadmin_epinions;anytime;{"max_index_width": 2, "budget_MB": 5000, "max_runtime_minutes": 30};251.90;0.91;0.93;0.31;0.08902382850646973;0.0978546142578125;616;8;0.04;696320;9595;9234;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.rating)]
2022-03-11 22:59:35;4cbb52d;autoadmin_epinions;anytime;{"max_index_width": 2, "budget_MB": 8000, "max_runtime_minutes": 30};251.90;0.74;0.92;0.3;0.08368420600891113;0.0971992015838623;616;8;0.02;696320;9595;9234;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.rating)]
2022-03-11 22:59:36;4cbb52d;autoadmin_epinions;anytime;{"max_index_width": 2, "budget_MB": 12500, "max_runtime_minutes": 30};251.90;0.86;0.93;0.29;0.08173990249633789;0.09432649612426758;616;8;0.03;696320;9595;9234;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.rating)]
2022-03-11 22:59:36;4cbb52d;autoadmin_epinions;anytime;{"max_index_width": 2, "budget_MB": 15000, "max_runtime_minutes": 30};251.90;1.00;0.92;0.26;0.06953573226928711;0.0881204605102539;616;8;0.03;696320;9595;9234;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.rating)]
2022-03-11 23:27:35;4cbb52d;autoadmin_epinions;anytime;{"max_index_width": 2, "budget_MB": 1000, "max_runtime_minutes": 30};251.89;1.01;0.94;0.57;0.1803901195526123;0.22464251518249512;642;7;0.05;573440;9481;9007;[I(C review.i_id), I(C item.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 23:27:36;4cbb52d;autoadmin_epinions;anytime;{"max_index_width": 2, "budget_MB": 3000, "max_runtime_minutes": 30};251.89;0.87;0.94;0.68;0.22751522064208984;0.21927714347839355;642;7;0.05;573440;9481;9007;[I(C review.i_id), I(C item.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 23:27:37;4cbb52d;autoadmin_epinions;anytime;{"max_index_width": 2, "budget_MB": 5000, "max_runtime_minutes": 30};251.89;0.98;0.94;0.63;0.2517099380493164;0.22216463088989258;642;7;0.05;573440;9481;9007;[I(C review.i_id), I(C item.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 23:27:38;4cbb52d;autoadmin_epinions;anytime;{"max_index_width": 2, "budget_MB": 8000, "max_runtime_minutes": 30};251.89;0.99;0.94;0.62;0.26480817794799805;0.1630239486694336;642;7;0.05;573440;9481;9007;[I(C review.i_id), I(C item.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 23:27:39;4cbb52d;autoadmin_epinions;anytime;{"max_index_width": 2, "budget_MB": 12500, "max_runtime_minutes": 30};251.89;0.98;0.94;0.69;0.25785064697265625;0.24300646781921387;642;7;0.05;573440;9481;9007;[I(C review.i_id), I(C item.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 23:27:40;4cbb52d;autoadmin_epinions;anytime;{"max_index_width": 2, "budget_MB": 15000, "max_runtime_minutes": 30};251.89;1.01;0.94;0.65;0.2702162265777588;0.21577930450439453;642;7;0.05;573440;9481;9007;[I(C review.i_id), I(C item.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 23:35:36;4cbb52d;autoadmin_epinions;anytime;{"max_index_width": 2, "budget_MB": 1000, "max_runtime_minutes": 30};251.89;0.78;0.93;0.5;0.1905982494354248;0.16530323028564453;623;7;0.04;720896;9481;8965;[I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C item.i_id,C item.title), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 23:35:37;4cbb52d;autoadmin_epinions;anytime;{"max_index_width": 2, "budget_MB": 3000, "max_runtime_minutes": 30};251.89;1.04;0.93;0.6;0.24906134605407715;0.18355679512023926;623;7;0.05;720896;9481;8965;[I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C item.i_id,C item.title), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
