date;commit;benchmark name;algorithm name;parameters;sim overall costs;actual overall_runtime;actual overall hits;algorithm runtime;algorithm cost time;algorithm index creation time;algorithm created #indexes;#indexes;actual index create time;actual/sim index memory consumption;cost requests;cache hits;indexed columns
2022-03-11 15:59:14;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 1, "max_indexes_naive": 1, "max_index_width": 2};79.13;3.38;4.16;0.1;0.03800511360168457;0.04051613807678223;81;1;0.01;163840;243;156;[I(C review.i_id,C review.u_id)]
2022-03-11 15:59:14;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 2, "max_indexes_naive": 1, "max_index_width": 2};54.92;2.79;2.89;0.11;0.04236435890197754;0.043720245361328125;168;2;0.01;204800;480;323;[I(C item.i_id), I(C review.i_id,C review.u_id)]
2022-03-11 15:59:14;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 3, "max_indexes_naive": 1, "max_index_width": 2};46.56;3.01;2.45;0.15;0.05095672607421875;0.05222606658935547;231;3;0.02;303104;645;437;[I(C item.i_id), I(C review.i_id,C review.rating), I(C review.u_id,C review.i_id)]
2022-03-11 15:59:14;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 4, "max_indexes_naive": 1, "max_index_width": 2};26.92;1.76;1.42;0.25;0.07173705101013184;0.09406137466430664;282;4;0.01;376832;906;656;[I(C item.i_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 15:59:15;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 5, "max_indexes_naive": 1, "max_index_width": 2};13.27;18.04;0.70;0.25;0.0746145248413086;0.12753081321716309;320;5;0.01;442368;1192;908;[I(C item.i_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 15:59:15;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 6, "max_indexes_naive": 1, "max_index_width": 2};13.26;1.54;0.70;0.23;0.07140517234802246;0.10746502876281738;324;6;0.04;491520;1268;982;[I(C item.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 15:59:16;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 7, "max_indexes_naive": 1, "max_index_width": 2};13.26;1.18;0.70;0.26;0.11209344863891602;0.0795133113861084;327;7;0.05;581632;1306;1018;[I(C item.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 15:59:16;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 8, "max_indexes_naive": 1, "max_index_width": 2};13.26;1.09;0.70;0.26;0.07705211639404297;0.1286787986755371;328;8;0.05;663552;1325;1033;[I(C review.i_id), I(C item.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 15:59:16;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 9, "max_indexes_naive": 1, "max_index_width": 2};13.26;1.14;0.70;0.26;0.07784676551818848;0.13052797317504883;328;8;0.03;663552;1325;1033;[I(C review.i_id), I(C item.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 15:59:17;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 10, "max_indexes_naive": 1, "max_index_width": 2};13.26;1.50;0.70;0.29;0.1162269115447998;0.1174163818359375;328;8;0.05;663552;1325;1033;[I(C review.i_id), I(C item.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 16:02:05;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 1, "max_indexes_naive": 1, "max_index_width": 2};1503.55;0.16;0.94;0.07;0.03306722640991211;0.019189834594726562;81;1;0.0;163840;243;156;[I(C review.i_id,C review.u_id)]
