date;commit;benchmark name;algorithm name;parameters;sim overall costs;actual overall_runtime;actual overall hits;algorithm runtime;algorithm cost time;algorithm index creation time;algorithm created #indexes;#indexes;actual index create time;actual/sim index memory consumption;cost requests;cache hits;indexed columns
2022-03-11 22:59:37;4cbb52d;autoadmin_epinions;db2advis;{"max_index_width": 2, "budget_MB": 1000, "try_variations_seconds": 0, "try_variations_max_removals": 4};251.91;0.62;0.93;0.04;0.007338047027587891;0.019646167755126953;108;8;0.02;802816;38;0;[I(C item.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C item.i_id,C item.title), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.rating)]
2022-03-11 22:59:38;4cbb52d;autoadmin_epinions;db2advis;{"max_index_width": 2, "budget_MB": 3000, "try_variations_seconds": 0, "try_variations_max_removals": 4};251.91;0.92;0.93;0.05;0.009491682052612305;0.025470256805419922;108;8;0.04;802816;38;0;[I(C item.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C item.i_id,C item.title), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.rating)]
2022-03-11 22:59:38;4cbb52d;autoadmin_epinions;db2advis;{"max_index_width": 2, "budget_MB": 5000, "try_variations_seconds": 0, "try_variations_max_removals": 4};251.91;0.72;0.94;0.05;0.008840084075927734;0.023163795471191406;108;8;0.02;802816;38;0;[I(C item.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C item.i_id,C item.title), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.rating)]
2022-03-11 22:59:38;4cbb52d;autoadmin_epinions;db2advis;{"max_index_width": 2, "budget_MB": 8000, "try_variations_seconds": 0, "try_variations_max_removals": 4};251.91;0.78;0.93;0.05;0.008161306381225586;0.021438121795654297;108;8;0.02;802816;38;0;[I(C item.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C item.i_id,C item.title), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.rating)]
2022-03-11 22:59:38;4cbb52d;autoadmin_epinions;db2advis;{"max_index_width": 2, "budget_MB": 12500, "try_variations_seconds": 0, "try_variations_max_removals": 4};251.91;0.68;0.92;0.04;0.006729602813720703;0.017856121063232422;108;8;0.02;802816;38;0;[I(C item.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C item.i_id,C item.title), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.rating)]
2022-03-11 22:59:38;4cbb52d;autoadmin_epinions;db2advis;{"max_index_width": 2, "budget_MB": 15000, "try_variations_seconds": 0, "try_variations_max_removals": 4};251.91;0.69;0.93;0.04;0.006951808929443359;0.018365144729614258;108;8;0.02;802816;38;0;[I(C item.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C item.i_id,C item.title), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.rating)]
2022-03-11 23:28:02;4cbb52d;autoadmin_epinions;db2advis;{"max_index_width": 2, "budget_MB": 1000, "try_variations_seconds": 0, "try_variations_max_removals": 4};251.91;0.70;0.94;0.07;0.008670806884765625;0.022824525833129883;108;8;0.04;778240;38;0;[I(C item.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.target_u_id,C trust.source_u_id), I(C review.u_id,C review.i_id), I(C review.u_id,C review.rating)]
2022-03-11 23:28:02;4cbb52d;autoadmin_epinions;db2advis;{"max_index_width": 2, "budget_MB": 3000, "try_variations_seconds": 0, "try_variations_max_removals": 4};251.91;0.74;0.94;0.06;0.024950265884399414;0.02282881736755371;108;8;0.05;778240;38;0;[I(C item.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.target_u_id,C trust.source_u_id), I(C review.u_id,C review.i_id), I(C review.u_id,C review.rating)]
2022-03-11 23:28:03;4cbb52d;autoadmin_epinions;db2advis;{"max_index_width": 2, "budget_MB": 5000, "try_variations_seconds": 0, "try_variations_max_removals": 4};251.91;1.08;0.94;0.1;0.01198124885559082;0.04690361022949219;108;8;0.05;778240;38;0;[I(C item.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.target_u_id,C trust.source_u_id), I(C review.u_id,C review.i_id), I(C review.u_id,C review.rating)]
2022-03-11 23:28:03;4cbb52d;autoadmin_epinions;db2advis;{"max_index_width": 2, "budget_MB": 8000, "try_variations_seconds": 0, "try_variations_max_removals": 4};251.91;1.04;0.94;0.06;0.0071561336517333984;0.020962238311767578;108;8;0.05;778240;38;0;[I(C item.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.target_u_id,C trust.source_u_id), I(C review.u_id,C review.i_id), I(C review.u_id,C review.rating)]
