date;commit;benchmark name;algorithm name;parameters;sim overall costs;actual overall_runtime;actual overall hits;algorithm runtime;algorithm cost time;algorithm index creation time;algorithm created #indexes;#indexes;actual index create time;actual/sim index memory consumption;cost requests;cache hits;indexed columns
2022-03-11 22:59:36;4cbb52d;autoadmin_epinions;dexter;{"min_saving_percentage": 10};3122.00;6.33;1.00;0.14;0;0;0;0;0.0;0;0;0;[]
2022-03-11 22:59:37;4cbb52d;autoadmin_epinions;dexter;{"min_saving_percentage": 50};3122.00;6.78;1.00;0.12;0;0;0;0;0.0;0;0;0;[]
2022-03-11 22:59:37;4cbb52d;autoadmin_epinions;dexter;{"min_saving_percentage": 90};3122.00;6.85;1.00;0.12;0;0;0;0;0.0;0;0;0;[]
2022-03-11 22:59:37;4cbb52d;autoadmin_epinions;dexter;{"min_saving_percentage": 95};3122.00;7.51;1.00;0.12;0;0;0;0;0.0;0;0;0;[]
2022-03-11 22:59:37;4cbb52d;autoadmin_epinions;dexter;{"min_saving_percentage": 99};3122.00;8.38;1.00;0.11;0;0;0;0;0.0;0;0;0;[]
2022-03-11 23:15:44;4cbb52d;autoadmin_epinions;dexter;{"min_saving_percentage": 10};3122.00;15.55;1.00;0.13;0;0;0;0;0.0;0;0;0;[]
2022-03-11 23:15:44;4cbb52d;autoadmin_epinions;dexter;{"min_saving_percentage": 50};3122.00;10.49;1.00;0.14;0;0;0;0;0.0;0;0;0;[]
2022-03-11 23:15:44;4cbb52d;autoadmin_epinions;dexter;{"min_saving_percentage": 90};3122.00;11.43;1.00;0.13;0;0;0;0;0.0;0;0;0;[]
2022-03-11 23:15:45;4cbb52d;autoadmin_epinions;dexter;{"min_saving_percentage": 95};3122.00;15.99;1.00;0.14;0;0;0;0;0.0;0;0;0;[]
2022-03-11 23:15:45;4cbb52d;autoadmin_epinions;dexter;{"min_saving_percentage": 99};3122.00;10.27;1.00;0.13;0;0;0;0;0.0;0;0;0;[]
2022-03-11 23:26:16;4cbb52d;autoadmin_epinions;dexter;{"min_saving_percentage": 10};1372.39;2.48;0.99;4.21;0;0;0;2;0.02;172032;0;0;[I(C review.i_id), I(C review.u_id)]
2022-03-11 23:26:21;4cbb52d;autoadmin_epinions;dexter;{"min_saving_percentage": 50};1372.39;2.82;0.99;4.18;0;0;0;2;0.01;172032;0;0;[I(C review.i_id), I(C review.u_id)]
2022-03-11 23:26:25;4cbb52d;autoadmin_epinions;dexter;{"min_saving_percentage": 90};1372.39;3.24;0.99;4.04;0;0;0;2;0.01;172032;0;0;[I(C review.i_id), I(C review.u_id)]
2022-03-11 23:26:29;4cbb52d;autoadmin_epinions;dexter;{"min_saving_percentage": 95};1372.39;2.85;0.99;3.96;0;0;0;2;0.02;172032;0;0;[I(C review.i_id), I(C review.u_id)]
2022-03-11 23:26:33;4cbb52d;autoadmin_epinions;dexter;{"min_saving_percentage": 99};3122.00;12.49;1.00;4.15;0;0;0;0;0.0;0;0;0;[]
2022-03-11 23:27:44;4cbb52d;autoadmin_epinions;dexter;{"min_saving_percentage": 10};1372.39;3.70;0.99;4.14;0;0;0;2;0.02;172032;0;0;[I(C review.i_id), I(C review.u_id)]
2022-03-11 23:27:48;4cbb52d;autoadmin_epinions;dexter;{"min_saving_percentage": 50};1372.39;3.75;0.99;4.12;0;0;0;2;0.03;172032;0;0;[I(C review.i_id), I(C review.u_id)]
2022-03-11 23:27:53;4cbb52d;autoadmin_epinions;dexter;{"min_saving_percentage": 90};1372.39;2.32;0.99;4.29;0;0;0;2;0.01;172032;0;0;[I(C review.i_id), I(C review.u_id)]
2022-03-11 23:27:57;4cbb52d;autoadmin_epinions;dexter;{"min_saving_percentage": 95};1372.39;2.59;0.99;4.32;0;0;0;2;0.03;172032;0;0;[I(C review.i_id), I(C review.u_id)]
2022-03-11 23:28:02;4cbb52d;autoadmin_epinions;dexter;{"min_saving_percentage": 99};3122.00;15.35;1.00;4.47;0;0;0;0;0.0;0;0;0;[]
2022-03-11 23:35:44;4cbb52d;autoadmin_epinions;dexter;{"min_saving_percentage": 10};1372.39;3.49;0.99;4.3;0;0;0;2;0.01;172032;0;0;[I(C review.i_id), I(C review.u_id)]
2022-03-11 23:35:49;4cbb52d;autoadmin_epinions;dexter;{"min_saving_percentage": 50};1372.39;6.99;0.99;4.35;0;0;0;2;0.01;172032;0;0;[I(C review.i_id), I(C review.u_id)]
2022-03-11 23:35:53;4cbb52d;autoadmin_epinions;dexter;{"min_saving_percentage": 90};1372.39;10.26;0.99;4.23;0;0;0;2;0.01;172032;0;0;[I(C review.i_id), I(C review.u_id)]
2022-03-11 23:35:58;4cbb52d;autoadmin_epinions;dexter;{"min_saving_percentage": 95};1372.39;6.94;0.98;4.29;0;0;0;2;0.01;172032;0;0;[I(C review.i_id), I(C review.u_id)]
2022-03-11 23:36:02;4cbb52d;autoadmin_epinions;dexter;{"min_saving_percentage": 99};3122.00;15.39;1.00;4.17;0;0;0;0;0.0;0;0;0;[]
